time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
0.0165,0,1.7320544275189,0,-4.2039909110598E-168,4.2039909122623E-168,3.0217856544906E-147,3.0217856544907E-147,-1.0110741732506E-157,-1.0110741730713E-157,4.2039909110599E-168,-4.2039909122622E-168,1.0110741732506E-157,1.0110741730713E-157,3.0217856544906E-147,3.0217856544906E-147,1.0072618848302E-147,1.2696662040126E-151,1.1839904476468E-20,0,355.31469625632,100000000,-1.7590769289031E-42,,,,,,
0.1165,3.038847417482E-112,1.7320763626565,0,-4.1629664122878E-113,4.1629664122661E-113,3.0224372243877E-92,3.0224372243877E-92,-1.0175943205674E-102,-1.0175943205707E-102,4.1629664122879E-113,-4.162966412266E-113,1.0175943205674E-102,1.0175943205707E-102,3.0224372243877E-92,3.0224372243877E-92,1.0080834905677E-92,1.010819334977E-96,1.9731936003026E-20,0,355.31469625632,100000000,-1.1890540554488E-40,,,,,,
0.2165,6.8544068696204E-98,1.7320982908083,0,-1.0768494473039E-98,1.0768494473095E-98,7.8961708450251E-78,7.8961708450252E-78,-2.6748719669238E-88,-2.6748719669152E-88,1.0768494473039E-98,-1.0768494473095E-98,2.6748719669238E-88,2.6748719669152E-88,7.8961708450252E-78,7.8961708450251E-78,2.6502854175173E-78,2.4423061303506E-82,-9.0971433229459E-20,0,355.31469625632,100000000,-4.4360363470505E-40,,,,,,
0.3165,3.9313293695615E-89,1.7321202119799,0,-4.5738248832007E-90,4.5738248832012E-90,3.3870644641983E-69,3.3870644641983E-69,-1.1544172703695E-79,-1.1544172703694E-79,4.5738248832007E-90,-4.5738248832012E-90,1.1544172703695E-79,1.1544172703694E-79,3.3870644641983E-69,3.3870644641983E-69,1.1469600804931E-69,9.2880759095336E-74,-3.9754566176848E-20,0,355.31469625632,100000000,-9.8019042880071E-40,,,,,,
0.4165,3.8467406926978E-83,1.7321421261624,0,-7.0164685739571E-84,7.0164685739555E-84,5.2472843859858E-63,5.2472843859858E-63,-1.7993665365969E-73,-1.7993665365971E-73,7.0164685739572E-84,-7.0164685739554E-84,1.7993665365968E-73,1.7993665365971E-73,5.2472843859858E-63,5.2472843859858E-63,1.7914661452143E-63,1.2706741336157E-67,-2.7161809468079E-19,0,355.31469625632,100000000,-2.7934913925965E-39,,,,,,
0.5165,1.3100573097829E-78,1.7321640333466,0,-4.7134082087205E-79,4.7134082087019E-79,3.559740127008E-58,3.559740127008E-58,-1.2281323641902E-68,-1.2281323641932E-68,4.7134082087205E-79,-4.7134082087019E-79,1.2281323641902E-68,1.2281323641932E-68,3.559740127008E-58,3.559740127008E-58,1.2237200235673E-58,7.6662755228978E-63,-4.0443862332068E-20,0,355.31469625632,100000000,-2.3697903766339E-39,,,,,,
0.6165,4.9691026498525E-73,1.7321859335236,0,-4.2966093835508E-75,4.2966093835582E-75,3.2769791568041E-54,3.2769791568037E-54,-1.1374699601823E-64,-1.1374699601808E-64,4.29660938355E-75,-4.296609383559E-75,1.1374699601822E-64,1.1374699601809E-64,3.2769791568039E-54,3.2769791568039E-54,1.1329539050744E-54,6.3351632693822E-59,7.8656513193862E-17,0,355.31469625632,100000000,-1.2654089198151E-35,,,,,,
0.7165,2.3893990760031E-69,1.7322078266842,0,-9.7829429330278E-72,9.7829429330244E-72,7.5349482727128E-51,7.53494827271E-51,-2.631383103509E-61,-2.631383103508E-61,9.7829429330198E-72,-9.7829429330323E-72,2.6313831035087E-61,2.6313831035083E-61,7.5349482727105E-51,7.5349482727123E-51,2.6174198540738E-51,1.3195682027376E-55,-1.6429598692833E-17,0,355.31469625632,100000000,-8.3956889289576E-35,,,,,,
0.8165,1.5221433414076E-66,1.7322297128193,0,-8.0314518681987E-69,8.0314518681969E-69,6.2469307837803E-48,6.2469307837799E-48,-2.1948586851188E-58,-2.1948586851188E-58,8.0314518681975E-69,-8.0314518681981E-69,2.1948586851187E-58,2.1948586851189E-58,6.24693078378E-48,6.2469307837803E-48,2.1786180485606E-48,9.9919089561879E-53,8.1867676827173E-19,0,355.31469625632,100000000,-2.1366073367523E-34,,,,,,
0.9165,9.5649306203285E-64,1.7322515919199,0,-3.016791725014E-66,3.0167917250144E-66,2.3696220456598E-45,2.3696220456603E-45,-8.3763289195244E-56,-8.3763289195271E-56,3.0167917250156E-66,-3.0167917250129E-66,8.3763289195251E-56,8.3763289195265E-56,2.3696220456602E-45,2.3696220456599E-45,8.2918409526827E-46,3.4867998753582E-50,-5.6788655200807E-16,0,355.31469625632,100000000,-6.6985826011866E-34,,,,,,
