time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0165,0,1.7320544737082,0,-2.8063417719801e-169,2.8063417722899e-169,2.5711915309525e-148,2.5711915309526e-148,-9.9939863130811e-159,-9.9939863124025e-159,2.8063417719802e-169,-2.8063417722898e-169,9.993986313081e-159,9.9939863124025e-159,2.5711915309526e-148,2.5711915309525e-148,8.5706384365085e-149,1.0869408595385e-152,-1.443303493455e-20,0,355.31469625632,100000000,-2.4487518085737e-41,-1.0150292907928e-05,1.6499863875862e-05,0.64452622525483,6.504545759551e-10,1.6923340620398,1.4794103373252
0.1165,4.0476508415969e-113,1.7320766888719,0,-2.7745838332551e-114,2.7745838332324e-114,2.56769689891e-93,2.56769689891e-93,-1.00421041599e-103,-1.0042104159951e-103,2.7745838332551e-114,-2.7745838332323e-114,1.00421041599e-103,1.0042104159951e-103,2.56769689891e-93,2.56769689891e-93,8.5641245764895e-94,8.6532719166149e-98,3.5250094080321e-19,0,355.31469625632,100000000,-3.5925100988894e-40,-7.1683857736034e-05,0.00011649321438788,4.5507982871866,1.3728316079122e-08,11.951431902912,10.447867414973
0.2165,2.5926852323701e-96,1.7320988972094,0,-7.1725492523722e-100,7.1725492523618e-100,6.7038902085039e-79,6.7038902084986e-79,-2.6378873334701e-89,-2.637887333469e-89,7.1725492523105e-100,-7.1725492524235e-100,2.6378873334806e-89,2.6378873334585e-89,6.7038902084819e-79,6.7038902085205e-79,2.2501075201029e-79,2.0907223669522e-83,2.7215727255397e-16,0,355.31469625632,100000000,-2.3425102768186e-34,-0.00013324633205778,0.00021647656722935,8.4571608021162,2.5521936676185e-08,22.214870607443,19.420332418116
0.3165,5.7986904644223e-88,1.7321210987264,0,-3.0432499764037e-91,3.0432499764144e-91,2.8725919198412e-70,2.8725919198397e-70,-1.1371972077972e-80,-1.1371972077938e-80,3.0432499764015e-91,-3.0432499764166e-91,1.1371972077968e-80,1.1371972077942e-80,2.8725919198404e-70,2.8725919198405e-70,9.7274627041049e-71,7.950811706946e-75,-3.3102743842407e-16,0,355.31469625632,100000000,-3.7366146033894e-34,-0.00019483771637886,0.00031644992439977,12.363614199058,3.7330615369706e-08,32.482652059388,28.396807232077
0.4165,7.7645907421342e-82,1.7321432934139,0,-4.6627487970448e-85,4.6627487970596e-85,4.4447897852735e-64,4.4447897852815e-64,-1.7702662017667e-74,-1.7702662017684e-74,4.6627487970644e-85,-4.66274879704e-85,1.7702662017673e-74,1.7702662017679e-74,4.4447897852806e-64,4.4447897852744e-64,1.5174925471811e-64,1.0877005278777e-68,4.4998988182002e-16,0,355.31469625632,100000000,-8.2238742564826e-18,-0.00025645803622655,0.00041641328789696,16.270158906632,4.9153299109851e-08,42.754778143704,37.377293744294
0.5165,3.9527766598772e-77,1.7321654812631,0,-3.1281732393643e-80,3.1281732393591e-80,3.0113987383766e-59,3.0113987383733e-59,-1.2066392509587e-69,-1.2066392509578e-69,3.1281732393607e-80,-3.1281732393628e-80,1.2066392509574e-69,1.2066392509591e-69,3.0113987383753e-59,3.0113987383746e-59,1.0352228204808e-59,6.5621930456339e-64,-7.4457824287054e-16,0,355.31469625632,100000000,-2.4671622769448e-17,-0.00031810731716424,0.00051636665971892,20.176795353862,6.0983294508098e-08,53.031250747334,46.361793843913
0.6165,3.4189199182009e-73,1.7321876622652,0,-2.8477223665515e-76,2.8477223665534e-76,2.7684771088189e-55,2.7684771088222e-55,-1.1160139908233e-65,-1.116013990825e-65,2.8477223665542e-76,-2.8477223665507e-76,1.1160139908248e-65,1.1160139908235e-65,2.76847710882e-55,2.7684771088212e-55,9.5715369839876e-56,5.4226529496882e-60,5.0354332766505e-16,0,355.31469625632,100000000,-3.7007434154172e-17,-0.00037978558479117,0.00061631004186266,24.083523970163,7.2847697109071e-08,63.312071759149,55.350309421703
0.7165,4.2431788296985e-70,1.7322098364113,0,-6.4751364040999e-73,6.4751364041e-73,6.3570647018113e-52,6.3570647018119e-52,-2.5781202689402e-62,-2.5781202689405e-62,6.4751364041046e-73,-6.4751364040952e-73,2.5781202689394e-62,2.5781202689413e-62,6.3570647018131e-52,6.3570647018102e-52,2.2082703737713e-52,1.129471433492e-56,3.1618950505333e-17,0,355.31469625632,100000000,-3.7007434154172e-17,-0.00044149286474322,0.00071624343632526,27.990345185323,8.4704591288712e-08,73.597243070008,64.342842370203
0.8165,3.3273275979697e-67,1.7322320036924,0,-5.3085611839427e-70,5.3085611839402e-70,5.2631784598537e-49,5.263178459852e-49,-2.1473910180897e-59,-2.1473910180892e-59,5.3085611839376e-70,-5.3085611839453e-70,2.1473910180898e-59,2.1473910180891e-59,5.2631784598518e-49,5.2631784598539e-49,1.8355459248157e-49,8.5522675600746e-54,-1.3381958736438e-16,0,355.31469625632,100000000,-3.9063402718293e-17,-0.00050322918269179,0.00081616684510243,31.897259429557,9.6594362977535e-08,83.88676657274,73.339394583568
0.9165,7.7293700174691e-65,1.7322541640997,0,-1.9912673127277e-67,1.9912673127249e-67,1.9937185115037e-46,1.9937185115035e-46,-8.1835590035839e-57,-8.1835590035896e-57,1.9912673127273e-67,-1.9912673127252e-67,8.1835590035835e-57,8.1835590035901e-57,1.9937185115035e-46,1.9937185115036e-46,6.976517579711e-47,2.9843463635318e-51,4.6828565313401e-17,0,355.31469625632,100000000,-6.5790994051861e-17,-0.00056499456434599,0.00091608027018975,35.804267133434,1.0847454474528e-07,94.180644162115,82.339967957693
1.0165,1.8462760957317e-62,1.7322763176243,0,-4.0240833659512e-65,4.0240833659494e-65,4.0687770276186e-44,4.0687770276175e-44,-1.6801829360334e-54,-1.6801829360332e-54,4.0240833659506e-65,-4.0240833659499e-65,1.6801829360329e-54,1.6801829360337e-54,4.0687770276184e-44,4.0687770276178e-44,1.4278614038982e-44,5.6460437298257e-49,-3.8967314460646e-16,0,355.31469625632,100000000,-7.4014868308344e-17,-0.00062678903545065,0.0010159837135813,39.711368727979,1.2039754375941e-07,104.47887773495,91.34456439015
1.1165,2.0285570463038e-60,1.7322984642573,0,-4.9248024624456e-63,4.9248024624514e-63,5.0286121332865e-42,5.0286121332889e-42,-2.0890755942019e-52,-2.089075594202e-52,4.9248024624509e-63,-4.9248024624461e-63,2.0890755942021e-52,2.0890755942018e-52,5.0286121332886e-42,5.0286121332869e-42,1.769082649424e-42,6.5046363623823e-47,-8.9265400219277e-17,0,355.31469625632,100000000,-7.4014868308344e-17,-0.00068861262178736,0.001115877177272,43.618564644553,1.3231776191741e-07,114.78146918998,100.35318578024
1.2165,2.0706042436043e-58,1.7323206039896,0,-3.9803135111827e-61,3.9803135111845e-61,4.104297595426e-40,4.1042975954261e-40,-1.7153679112556e-50,-1.7153679112552e-50,3.9803135111834e-61,-3.9803135111838e-61,1.7153679112555e-50,1.7153679112553e-50,4.1042975954263e-40,4.1042975954258e-40,1.4470334649099e-40,4.9729674513118e-45,5.1425381039003e-16,0,355.31469625632,100000000,-1.0691036533427e-16,-0.00075046534917345,0.0012157606632551,47.525855314953,1.4426186090137e-07,125.08842042795,109.36583402892
1.3165,7.8983772558331e-57,1.7323427368125,0,-2.2693171667e-59,2.2693171667023e-59,2.3630825336444e-38,2.3630825336454e-38,-9.9359378949774e-49,-9.9359378949784e-49,2.2693171667013e-59,-2.2693171667009e-59,9.9359378949809e-49,9.9359378949749e-49,2.3630825336449e-38,2.3630825336449e-38,8.3472738396707e-39,2.6935036300672e-43,4.2648502915474e-16,0,355.31469625632,100000000,-1.1102230246252e-16,-0.00081234724346377,0.0013156341735243,51.433241171354,1.5621816627885e-07,135.39973335157,118.38251103888
1.4165,2.8556574729078e-55,1.7323648627168,0,-9.6080382369028e-58,9.6080382369061e-58,1.0103700684868e-36,1.0103700684871e-36,-4.2738682550456e-47,-4.2738682550464e-47,9.6080382369044e-58,-9.6080382369044e-58,4.2738682550469e-47,4.2738682550451e-47,1.0103700684869e-36,1.010370068487e-36,3.5750133808744e-37,1.0875058647436e-41,2.5157644716532e-17,0,355.31469625632,100000000,-1.2130214528312e-16,-0.00087425833055065,0.0014154977100711,55.340722646348,1.6818867856956e-07,145.71540986558,127.40321871455
1.5165,1.0466116995255e-53,1.7323869816937,0,-3.1467043432941e-56,3.1467043432902e-56,3.3416710879001e-35,3.3416710878988e-35,-1.4220478084163e-45,-1.4220478084165e-45,3.1467043432909e-56,-3.1467043432935e-56,1.4220478084163e-45,1.4220478084165e-45,3.3416710878987e-35,3.3416710879001e-35,1.1841667280356e-35,3.4080022079786e-40,2.2240723766968e-16,0,355.31469625632,100000000,-1.2130214528312e-16,-0.00093619863636224,0.0015153512748882,59.248300172928,1.8018612603838e-07,156.03545187671,136.42795896204
1.6165,2.1829058877895e-52,1.7324090937341,0,-8.2388518053193e-55,8.238851805321e-55,8.8356079757225e-34,8.8356079757232e-34,-3.7826481046444e-44,-3.7826481046443e-44,8.2388518053199e-55,-8.2388518053203e-55,3.7826481046446e-44,3.7826481046441e-44,8.8356079757228e-34,8.8356079757229e-34,3.1352356954059e-34,8.5640305931292e-39,8.6764949969484e-16,0,355.31469625632,100000000,-1.3569392523196e-16,-0.00099816818686256,0.0016151948699664,63.155974184457,1.9218607113151e-07,166.35986129363,145.45673368918
1.7165,3.8614322768017e-51,1.7324311988291,0,-1.7716837446389e-53,1.7716837446392e-53,1.9187479139377e-32,1.9187479139377e-32,-8.2639105387924e-43,-8.2639105387917e-43,1.7716837446387e-53,-1.7716837446395e-53,8.2639105387933e-43,8.2639105387909e-43,1.9187479139376e-32,1.9187479139378e-32,6.8167715892297e-33,1.7723739572803e-37,-1.0913526277753e-16,0,355.31469625632,100000000,-1.398058623602e-16,-0.0010601670080556,0.0017150284972961,67.063745114738,2.0419931293417e-07,176.68864002709,154.48954480552
1.8165,6.455005477075e-50,1.7324532969696,0,-3.199884063347e-52,3.1998840633473e-52,3.4996767538627e-31,3.4996767538628e-31,-1.5163623265873e-41,-1.5163623265874e-41,3.1998840633467e-52,-3.1998840633476e-52,1.5163623265875e-41,1.5163623265872e-41,3.4996767538625e-31,3.4996767538629e-31,1.2447046109448e-31,3.0884345602025e-36,-3.2691763265536e-16,0,355.31469625632,100000000,-1.4802973661669e-16,-0.00112219512598,0.0018148521588679,70.971613397964,2.1623861462814e-07,187.0217899898,163.52639422234
1.9165,1.0670666218532e-48,1.7324753881466,0,-4.9460860530791e-51,4.946086053077e-51,5.462825519442e-30,5.462825519442e-30,-2.3812167942015e-40,-2.3812167942021e-40,4.9460860530781e-51,-4.946086053078e-51,2.3812167942018e-40,2.3812167942018e-40,5.4628255194416e-30,5.4628255194424e-30,1.9448688788226e-30,4.616154481891e-35,1.0123680057589e-16,0,355.31469625632,100000000,-1.7064539082201e-16,-0.0011842525667124,0.0019146658566705,74.879579468712,2.2828135313603e-07,197.35931309647,172.56728385263
2.0165,1.5233641731849e-47,1.7324974723512,0,-6.6476925190524e-50,6.6476925190539e-50,7.414614302473e-29,7.4146143024739e-29,-3.2514412870152e-39,-3.2514412870154e-39,6.647692519055e-50,-6.6476925190513e-50,3.2514412870151e-39,3.2514412870155e-39,7.4146143024741e-29,7.4146143024728e-29,2.6421579413054e-29,6.0117120347132e-34,-3.5722537805883e-16,0,355.31469625632,100000000,-2.0354088784795e-16,-0.0012463393563659,0.0020144695926933,78.787643762014,2.4035691403772e-07,207.70121126388,181.61221561116
2.1165,1.5038200216373e-46,1.7325195495742,0,-7.8751473707608e-49,7.8751473707668e-49,8.8703002524499e-28,8.8703002524516e-28,-3.9131870560115e-38,-3.9131870560109e-38,7.8751473707647e-49,-7.8751473707629e-49,3.9131870560115e-38,3.9131870560109e-38,8.8703002524516e-28,8.8703002524499e-28,3.1635370627588e-28,6.9137491577306e-33,1.0081852492907e-16,0,355.31469625632,100000000,-2.1587669923267e-16,-0.0013084555210913,0.0021142633689244,82.695806713236,2.5242603967819e-07,218.04748641074,190.66119141437
2.2165,1.6899223347759e-45,1.7325416198066,0,-8.31959678553e-48,8.319596785533e-48,9.4633283901873e-27,9.4633283901893e-27,-4.1999133251203e-37,-4.1999133251209e-37,8.3195967855338e-48,-8.3195967855292e-48,4.1999133251206e-37,4.1999133251206e-37,9.4633283901889e-27,9.4633283901877e-27,3.3776448099608e-27,7.1029356824426e-32,-1.5479870090234e-16,0,355.31469625632,100000000,-2.3438041630976e-16,-0.0013706010870764,0.0022140471873514,86.604068758209,2.6451656104303e-07,228.39814045784,199.71421318047
2.3165,1.3481611812842e-44,1.7325636830393,0,-7.9178041373447e-47,7.9178041373468e-47,9.0951193154524e-26,9.0951193154524e-26,-4.0607676468324e-36,-4.0607676468318e-36,7.9178041373459e-47,-7.9178041373456e-47,4.0607676468321e-36,4.0607676468321e-36,9.0951193154529e-26,9.0951193154519e-26,3.248540527056e-26,6.584388630816e-31,9.2728671700204e-17,0,355.31469625632,100000000,-2.8372366184865e-16,-0.0014327760805473,0.0023138210499613,90.51243033316,2.7662233775079e-07,238.753175328,208.77128282942
2.4165,1.2687533735643e-43,1.7325857392633,0,-6.8487179739743e-46,6.8487179739733e-46,7.9446533970889e-25,7.9446533970898e-25,-3.5684302357448e-35,-3.5684302357457e-35,6.8487179739737e-46,-6.8487179739739e-46,3.5684302357456e-35,3.568430235745e-35,7.9446533970887e-25,7.94465339709e-25,2.8394998052871e-25,5.5556822035316e-30,4.5957708674958e-16,0,355.31469625632,100000000,-3.1250722174634e-16,-0.0014949805277674,0.0024135849587407,94.4208918747,2.8874176954642e-07,249.11259294602,217.83240228288
2.5165,7.5047720049275e-43,1.7326077884694,0,-5.4261302781058e-45,5.4261302781062e-45,6.356498168594e-24,6.3564981685943e-24,-2.8722477048976e-34,-2.8722477048977e-34,5.4261302781067e-45,-5.4261302781053e-45,2.8722477048975e-34,2.8722477048978e-34,6.3564981685944e-24,6.3564981685939e-24,2.2732720571343e-24,4.2996340876169e-29,5.2608392998193e-17,0,355.31469625632,100000000,-3.1661915887458e-16,-0.0015572144550369,0.0025133389156759,98.329453819875,3.0087991480982e-07,259.47639523877,226.8975734643
2.6165,6.1160620295431e-42,1.7326298306486,0,-3.9648465557615e-44,3.9648465557609e-44,4.6904676058645e-23,4.6904676058643e-23,-2.1321659695892e-33,-2.1321659695893e-33,3.964846555761e-44,-3.9648465557614e-44,2.1321659695892e-33,2.1321659695892e-33,4.6904676058643e-23,4.6904676058646e-23,1.6784094591049e-23,3.0728038537272e-28,-8.6937670652664e-17,0,355.31469625632,100000000,-3.2895497025931e-16,-0.0016194778886943,0.0026130829227513,102.23811660613,3.1304006882398e-07,269.84458413515,235.96679829887
2.7165,3.5937020865408e-41,1.7326518657917,0,-2.6881938801551e-43,2.6881938801551e-43,3.2115330824101e-22,3.2115330824103e-22,-1.4686467887893e-32,-1.4686467887895e-32,2.6881938801552e-43,-2.6881938801551e-43,1.4686467887894e-32,1.4686467887894e-32,3.2115330824102e-22,3.2115330824103e-22,1.1498097183969e-22,2.0401055810715e-27,-5.0187525855178e-16,0,355.31469625632,100000000,-3.3717884451579e-16,-0.0016817708551157,0.0027128169819524,106.14688067132,3.2520669721343e-07,280.21716156605,245.04007871352
2.8165,2.313132557799e-40,1.7326738938896,0,-1.7003891386261e-42,1.7003891386259e-42,2.05145594966e-21,2.0514559496599e-21,-9.4377059022317e-32,-9.4377059022317e-32,1.700389138626e-42,-1.700389138626e-42,9.4377059022312e-32,9.4377059022322e-32,2.05145594966e-21,2.0514559496599e-21,7.348397833415e-22,1.2650464406407e-26,-4.4591196472305e-17,0,355.31469625632,100000000,-3.5979449872112e-16,-0.0017440933807151,0.0028125410952626,110.05574645371,3.373886230591e-07,290.59412946446,254.11741663696
2.9165,1.386169678969e-39,1.7326959149332,0,-1.008319038837e-41,1.0083190388369e-41,1.2284964530792e-20,1.2284964530792e-20,-5.6856042092384e-31,-5.6856042092384e-31,1.0083190388369e-41,-1.008319038837e-41,5.6856042092386e-31,5.6856042092383e-31,1.2284964530792e-20,1.2284964530793e-20,4.4025849220273e-21,7.3616293409636e-26,1.0331287688637e-16,0,355.31469625632,100000000,-3.6390643584936e-16,-0.0018064454919444,0.0029122552646651,113.96471439198,3.4958340080819e-07,300.9754897654,263.19881399963
