time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0165,0,1.7320544737082,0,-2.8063417713479E-169,2.8063417710188E-169,2.5711915301777E-148,2.5711915301777E-148,-9.9939863096015E-159,-9.9939863103223E-159,2.8063417713479E-169,-2.8063417710188E-169,9.9939863096015E-159,9.9939863103223E-159,2.5711915301777E-148,2.5711915301777E-148,8.5706384339256E-149,1.0869408592109E-152,-2.6299230967774E-20,0,355.31469625632,100000000,-3.0961210403639E-42,-1.0150292908197E-05,1.6499863875534E-05,0.64452622525123,6.4675684233766E-10,1.692334062034,1.4794103373233
0.1165,3.2341243982914E-113,1.7320766888719,0,-2.7745838332959E-114,2.7745838331925E-114,2.56769689891E-93,2.56769689891E-93,-1.004210415981E-103,-1.004210416004E-103,2.7745838332959E-114,-2.7745838331925E-114,1.004210415981E-103,1.004210416004E-103,2.56769689891E-93,2.56769689891E-93,8.5641245764896E-94,8.6532719166149E-98,1.4104986506607E-19,0,355.31469625632,100000000,-1.4778943501532E-40,-7.1683857736352E-05,0.000116493214388,4.5507982871884,1.3729802018032E-08,11.951431902916,10.447867414975
0.2165,3.3243716038464E-99,1.7320988972094,0,-7.1725492524326E-100,7.1725492523931E-100,6.7038902085165E-79,6.7038902085165E-79,-2.6378873334645E-89,-2.6378873334734E-89,7.1725492524326E-100,-7.1725492523931E-100,2.6378873334645E-89,2.6378873334734E-89,6.7038902085165E-79,6.7038902085165E-79,2.250107520108E-79,2.0907223669577E-83,-1.0478701603891E-19,0,355.31469625632,100000000,-6.2033180716794E-40,-0.000133246332058,0.000216476567229,8.4571608021203,2.5526934730986E-08,22.214870607448,19.420332418116
0.3165,2.2014285069676E-88,1.7321210987264,0,-3.0432499764025E-91,3.043249976421E-91,2.8725919198403E-70,2.8725919198408E-70,-1.1371972077969E-80,-1.137197207793E-80,3.0432499763969E-91,-3.0432499764265E-91,1.1371972077985E-80,1.1371972077914E-80,2.8725919198383E-70,2.8725919198428E-70,9.7274627041054E-71,7.9508117069447E-75,-1.3194565716576E-16,0,355.31469625632,100000000,-6.1931665927208E-35,-0.000194837716379,0.0003164499244,12.363614199057,3.7330382070796E-08,32.482652059388,28.396807232077
0.4165,5.2340109242709E-82,1.7321432934139,0,-4.6627487970161E-85,4.6627487970237E-85,4.4447897852618E-64,4.4447897852671E-64,-1.7702662017659E-74,-1.7702662017675E-74,4.6627487970196E-85,-4.6627487970203E-85,1.7702662017685E-74,1.770266201765E-74,4.4447897852631E-64,4.4447897852658E-64,1.5174925471767E-64,1.0877005278736E-68,9.9738488848367E-17,0,355.31469625632,100000000,-1.8231840414104E-34,-0.000256458036227,0.000416413287897,16.270158906638,4.9162182899771E-08,42.754778143709,37.377293744291
0.5165,1.6888283694987E-77,1.7321654812631,0,-3.1281732393499E-80,3.1281732393445E-80,3.0113987383709E-59,3.011398738368E-59,-1.2066392509584E-69,-1.2066392509578E-69,3.1281732393461E-80,-3.1281732393484E-80,1.2066392509575E-69,1.2066392509588E-69,3.0113987383695E-59,3.0113987383694E-59,1.035222820479E-59,6.5621930456036E-64,3.2257488063005E-16,0,355.31469625632,100000000,-4.0854056662193E-34,-0.000318107317165,0.000516366659719,20.17679535387,6.0993629688174E-08,53.031250747341,46.36179384391
0.6165,1.9908273451167E-73,1.7321876622652,0,-2.8477223665536E-76,2.8477223665546E-76,2.7684771088215E-55,2.7684771088209E-55,-1.1160139908244E-65,-1.1160139908238E-65,2.8477223665562E-76,-2.847722366552E-76,1.1160139908234E-65,1.1160139908248E-65,2.7684771088225E-55,2.7684771088199E-55,9.5715369839896E-56,5.4226529496896E-60,2.6664501047642E-17,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000379785584792,0.000616310041862,24.083523970162,7.2846196850762E-08,63.312071759148,55.350309421704
0.7165,2.8489139787926E-70,1.7322098364113,0,-6.4751364041133E-73,6.4751364041189E-73,6.357064701817E-52,6.3570647018146E-52,-2.5781202689406E-62,-2.5781202689377E-62,6.4751364041071E-73,-6.475136404125E-73,2.5781202689406E-62,2.5781202689377E-62,6.3570647018147E-52,6.3570647018169E-52,2.2082703737728E-52,1.1294714334923E-56,-4.6945486010823E-17,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000441492864744,0.000716243436325,27.990345185323,8.4704598911637E-08,73.597243070008,64.342842370203
0.8165,2.4126425688734E-67,1.7322320036924,0,-5.3085611839403E-70,5.3085611839456E-70,5.2631784598532E-49,5.2631784598511E-49,-2.14739101809E-59,-2.1473910180873E-59,5.3085611839429E-70,-5.308561183943E-70,2.1473910180879E-59,2.1473910180893E-59,5.2631784598541E-49,5.2631784598501E-49,1.8355459248155E-49,8.5522675600705E-54,6.8308224195645E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000503229182693,0.000816166845102,31.897259429557,9.6593876749682E-08,83.886766572739,73.339394583568
0.9165,9.9948937899012E-65,1.7322541640997,0,-1.9912673127238E-67,1.9912673127276E-67,1.9937185115038E-46,1.993718511505E-46,-8.1835590035944E-57,-8.1835590035926E-57,1.9912673127263E-67,-1.9912673127251E-67,8.1835590035959E-57,8.1835590035912E-57,1.9937185115047E-46,1.993718511504E-46,6.9765175797142E-47,2.9843463635286E-51,7.2207365011066E-17,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000564994564347,0.000916080270189,35.804267133433,1.0847273181474E-07,94.180644162113,82.339967957693
1.0165,1.3745953857458E-62,1.7322763176243,0,-4.0240833659514E-65,4.0240833659546E-65,4.0687770276201E-44,4.0687770276216E-44,-1.6801829360344E-54,-1.6801829360346E-54,4.0240833659521E-65,-4.0240833659539E-65,1.6801829360352E-54,1.6801829360337E-54,4.0687770276203E-44,4.0687770276214E-44,1.4278614038992E-44,5.6460437298272E-49,-1.8371054344679E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000626789035452,0.001015983713581,39.711368727977,1.2039393273779E-07,104.47887773495,91.344564390151
1.1165,1.1918801718787E-60,1.7322984642573,0,-4.9248024624428E-63,4.9248024624428E-63,5.0286121332863E-42,5.0286121332848E-42,-2.0890755942025E-52,-2.0890755942015E-52,4.9248024624416E-63,-4.924802462444E-63,2.0890755942018E-52,2.0890755942022E-52,5.0286121332858E-42,5.0286121332853E-42,1.7690826494232E-42,6.5046363623828E-47,-4.6040020637374E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000688612621788,0.001115877177272,43.618564644552,1.3231586447811E-07,114.78146918998,100.35318578024
1.2165,1.1004675222865E-58,1.7323206039896,0,-3.9803135111939E-61,3.9803135111898E-61,4.1042975954295E-40,4.1042975954272E-40,-1.715367911255E-50,-1.7153679112546E-50,3.9803135111892E-61,-3.9803135111945E-61,1.7153679112547E-50,1.7153679112548E-50,4.1042975954276E-40,4.104297595429E-40,1.4470334649106E-40,4.9729674513144E-45,2.7646636313581E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000750465349174,0.001215760663255,47.525855314943,1.4424788313754E-07,125.08842042794,109.36583402892
1.3165,4.5062097832994E-57,1.7323427368125,0,-2.2693171667036E-59,2.269317166703E-59,2.3630825336456E-38,2.3630825336454E-38,-9.9359378949755E-49,-9.9359378949761E-49,2.2693171667032E-59,-2.2693171667035E-59,9.9359378949756E-49,9.935937894976E-49,2.3630825336454E-38,2.3630825336456E-38,8.3472738396728E-39,2.6935036300662E-43,1.0429864580487E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000812347243465,0.001315634173524,51.433241171361,1.5622962729395E-07,135.39973335157,118.38251103888
1.4165,1.9458224701704E-55,1.7323648627168,0,-9.6080382368956E-58,9.6080382369036E-58,1.0103700684873E-36,1.0103700684874E-36,-4.2738682550512E-47,-4.2738682550497E-47,9.6080382368977E-58,-9.6080382369015E-58,4.2738682550513E-47,4.2738682550495E-47,1.0103700684874E-36,1.0103700684873E-36,3.5750133808759E-37,1.0875058647449E-41,1.5529523215125E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000874258330551,0.001415497710071,55.340722646357,1.6820234001942E-07,145.71540986559,127.40321871455
1.5165,5.5606124788591E-54,1.7323869816937,0,-3.1467043432906E-56,3.1467043432896E-56,3.3416710878999E-35,3.3416710878999E-35,-1.4220478084172E-45,-1.4220478084175E-45,3.1467043432905E-56,-3.1467043432897E-56,1.4220478084172E-45,1.4220478084174E-45,3.3416710878998E-35,3.3416710878999E-35,1.1841667280357E-35,3.4080022079832E-40,-6.2781395203328E-18,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000936198636363,0.001515351274888,59.248300172924,1.8018238500272E-07,156.0354518767,136.42795896204
1.6165,2.0642013619842E-52,1.7324090937341,0,-8.2388518053276E-55,8.2388518053197E-55,8.8356079757234E-34,8.8356079757209E-34,-3.7826481046426E-44,-3.7826481046431E-44,8.2388518053209E-55,-8.2388518053264E-55,3.7826481046428E-44,3.782648104643E-44,8.8356079757206E-34,8.8356079757236E-34,3.1352356954056E-34,8.5640305931246E-39,1.0757797484426E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.000998168186863,0.001615194869966,63.155974184453,1.9218085377515E-07,166.35986129363,145.45673368918
1.7165,2.7368068394688E-51,1.7324311988291,0,-1.7716837446383E-53,1.7716837446386E-53,1.9187479139377E-32,1.9187479139379E-32,-8.2639105387944E-43,-8.2639105387949E-43,1.7716837446385E-53,-1.7716837446384E-53,8.2639105387954E-43,8.2639105387939E-43,1.9187479139378E-32,1.9187479139379E-32,6.8167715892302E-33,1.7723739572797E-37,7.3802995814564E-17,0,355.31469625632,100000000,-6.9388939039072E-18,-0.001060167008056,0.001715028497296,67.063745114738,2.041993047987E-07,176.68864002709,154.48954480552
1.8165,2.3149162037765E-50,1.7324532969696,0,-3.1998840633443E-52,3.1998840633444E-52,3.4996767538614E-31,3.4996767538617E-31,-1.5163623265872E-41,-1.5163623265875E-41,3.1998840633443E-52,-3.1998840633443E-52,1.5163623265875E-41,1.5163623265872E-41,3.4996767538614E-31,3.4996767538617E-31,1.2447046109444E-31,3.0884345601982E-36,1.060421408021E-15,0,355.31469625632,100000000,-6.9388939039072E-18,-0.001122195125981,0.001814852158868,70.971613397965,2.1623874513545E-07,187.0217899898,163.52639422234
1.9165,6.943689513133E-49,1.7324753881466,0,-4.9460860530781E-51,4.946086053076E-51,5.4628255194423E-30,5.4628255194416E-30,-2.381216794202E-40,-2.3812167942021E-40,4.9460860530765E-51,-4.9460860530777E-51,2.381216794202E-40,2.3812167942021E-40,5.4628255194416E-30,5.4628255194423E-30,1.9448688788226E-30,4.6161544818918E-35,2.411853047793E-17,0,355.31469625632,100000000,-6.9388939039072E-18,-0.001184252566713,0.00191466585667,74.879579468709,2.2827712546875E-07,197.35931309646,172.56728385264
2.0165,5.6228341125272E-48,1.7324974723512,0,-6.6476925190561E-50,6.6476925190522E-50,7.4146143024738E-29,7.4146143024742E-29,-3.2514412870146E-39,-3.2514412870162E-39,6.647692519057E-50,-6.6476925190513E-50,3.2514412870147E-39,3.2514412870161E-39,7.4146143024741E-29,7.4146143024739E-29,2.6421579413056E-29,6.0117120347133E-34,6.1880538578867E-16,0,355.31469625632,100000000,-6.9388939039072E-18,-0.001246339356367,0.002014469592693,78.787643762016,2.4035922070207E-07,207.70121126388,181.61221561116
2.1165,7.1915805511537E-47,1.7325195495742,0,-7.8751473707659E-49,7.875147370767E-49,8.8703002524519E-28,8.8703002524515E-28,-3.9131870560114E-38,-3.9131870560108E-38,7.8751473707654E-49,-7.8751473707675E-49,3.9131870560112E-38,3.9131870560109E-38,8.8703002524517E-28,8.8703002524517E-28,3.1635370627592E-28,6.9137491577327E-33,1.1464598293743E-16,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001308455521092,0.002114263368925,82.695806713231,2.5242215743822E-07,218.04748641073,190.66119141437
2.2165,1.3088639261534E-45,1.7325416198066,0,-8.3195967855379E-48,8.3195967855413E-48,9.4633283901902E-27,9.4633283901918E-27,-4.19991332512E-37,-4.19991332512E-37,8.319596785542E-48,-8.3195967855373E-48,4.1999133251198E-37,4.1999133251202E-37,9.463328390192E-27,9.46332839019E-27,3.3776448099617E-27,7.102935682447E-32,3.4877176496568E-16,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001370601087077,0.002214047187352,86.604068758213,2.6452000798813E-07,228.39814045784,199.71421318047
2.3165,6.8707970757958E-45,1.7325636830393,0,-7.9178041373457E-47,7.9178041373493E-47,9.095119315453E-26,9.0951193154544E-26,-4.0607676468325E-36,-4.0607676468324E-36,7.9178041373478E-47,-7.9178041373473E-47,4.0607676468329E-36,4.0607676468321E-36,9.0951193154539E-26,9.0951193154535E-26,3.2485405270565E-26,6.584388630815E-31,-4.0063388748088E-17,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001432776080547,0.002313821049962,90.512430333163,2.7662477366379E-07,238.75317532801,208.77128282942
2.4165,7.3477025148099E-44,1.7325857392633,0,-6.8487179739757E-46,6.8487179739788E-46,7.9446533970903E-25,7.9446533970909E-25,-3.5684302357454E-35,-3.5684302357448E-35,6.8487179739765E-46,-6.848717973978E-46,3.5684302357455E-35,3.5684302357446E-35,7.9446533970906E-25,7.9446533970905E-25,2.8394998052876E-25,5.5556822035329E-30,-2.2967210362766E-16,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001494980527768,0.002413584958741,94.420891874698,2.8873788709507E-07,249.11259294602,217.83240228288
2.5165,6.0428369167375E-43,1.7326077884694,0,-5.4261302781064E-45,5.4261302781098E-45,6.3564981685956E-24,6.356498168596E-24,-2.8722477048986E-34,-2.8722477048977E-34,5.4261302781073E-45,-5.4261302781089E-45,2.8722477048985E-34,2.8722477048977E-34,6.356498168596E-24,6.3564981685955E-24,2.2732720571349E-24,4.2996340876185E-29,-7.7038946591362E-16,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001557214455037,0.002513338915676,98.329453819875,3.0088084645901E-07,259.47639523877,226.8975734643
2.6165,4.7205894432056E-42,1.7326298306486,0,-3.9648465557623E-44,3.964846555764E-44,4.6904676058644E-23,4.6904676058655E-23,-2.1321659695889E-33,-2.1321659695891E-33,3.9648465557636E-44,-3.9648465557628E-44,2.1321659695892E-33,2.1321659695887E-33,4.690467605865E-23,4.6904676058649E-23,1.6784094591051E-23,3.0728038537284E-28,-6.793564245065E-16,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001619477888694,0.002613082922752,102.23811660613,3.1303731347326E-07,269.84458413514,235.96679829887
2.7165,1.5828414212983E-41,1.7326518657917,0,-2.6881938801556E-43,2.6881938801554E-43,3.2115330824102E-22,3.2115330824101E-22,-1.4686467887893E-32,-1.4686467887892E-32,2.6881938801555E-43,-2.6881938801556E-43,1.4686467887892E-32,1.4686467887893E-32,3.2115330824102E-22,3.2115330824101E-22,1.1498097183969E-22,2.0401055810719E-27,-4.3692419114359E-17,0,355.31469625632,100000000,-1.3877787807814E-17,-0.001681770855116,0.002712816981953,106.14688067132,3.2520605515789E-07,280.21716156605,245.04007871352
